x1,x2,label
-0.6213093929320176,-4.32870560222082,2.0
-0.4129584903355237,-4.407063966607119,2.0
-0.14619418482371915,-1.1424087364978064,2.0
1.4020477379614424,-3.024539313170131,2.0
-4.759467269589027,1.9933377622199238,1.0
-4.60640215533486,1.8011424849217064,1.0
5.638872754044409,1.730645511998092,0.0
-1.7005819710826149,-6.563262780612046,2.0
-3.4392997641474055,-0.3600603707239453,1.0
-2.4359981047964414,-0.42081259679229155,1.0
-2.4464091165657265,-2.9481845604391608,2.0
2.697771825999671,-1.3848052980533532,0.0
2.9487238142867747,-0.654194284362182,0.0
4.269773975750898,0.7663964775094442,0.0
-0.869116345033272,-2.43244817357624,2.0
0.8255107802868398,-2.11519331256271,2.0
6.884662994060288,-1.270691282734968,0.0
5.510395583351327,-1.47755475660886,0.0
3.419115068913741,-1.06614840631797,0.0
0.12307705637139282,-5.458441232126971,2.0
3.6501055875927313,-0.1072858216125459,0.0
-3.8345625907662955,1.1014941770779378,1.0
-5.811573707306877,2.9897503667533307,1.0
5.161710841336248,0.19786055888779935,0.0
3.375569105356498,-0.49985213652786686,0.0
2.706184699601399,-5.292828210625824,2.0
-1.5334518598737117,-4.349225000027703,2.0
2.0073594643969788,-3.779670207594415,2.0
-3.7748175489430893,0.788870252804713,1.0
-4.3298494917869705,1.945964934153226,1.0
-1.066342364799295,-5.931676151813006,2.0
0.5627613489895115,-5.319160820123183,2.0
2.7186514760137763,-1.0777547305538997,0.0
1.0024105211596743,-3.8706784897034074,2.0
-0.459854942661075,-7.454159407103047,2.0
-2.9949957958962683,2.448779269630812,1.0
-0.4796989379326835,-3.329302001193277,2.0
3.2516636005382393,-1.6557677905976635,0.0
5.698768142636419,-1.8703507921754379,0.0
3.22439335007168,-0.06997588695786944,0.0
-5.093632257475096,0.22816649958194174,1.0
1.7804975845351398,-1.125339676419385,0.0
0.40524269545732344,-4.685553345538748,2.0
-4.172529517174317,0.0014684698226001824,1.0
0.5408716163606364,-4.91825566332465,2.0
0.861360309252607,-3.2970337588097065,2.0
0.9721741814712455,-3.7356829215945413,2.0
-4.485912840291138,0.2765932462347529,1.0
1.716547476417695,-3.227204468177865,2.0
-5.8279809152516,-0.000652848495529804,1.0
-4.223260914399379,-0.9480916055842201,1.0
-0.36991289752621703,-5.0800203273308275,2.0
-0.34906590529963977,-4.616721334958652,2.0
3.8095098913773557,-0.39001382814052393,0.0
-4.871822015933117,0.9750723687722382,1.0
-1.3453447088568735,-3.738038017607537,2.0
-4.746370862722059,0.8281059445493707,1.0
-4.666741905901076,0.8622145228400583,1.0
-3.47504739240802,-0.6897046854889453,1.0
2.2944188130214345,-0.7956042381159195,0.0
-3.063371523783993,-0.5132097290049216,1.0
-4.1616928263335815,0.7988783753712216,1.0
-5.202380007326702,1.6691056482420499,1.0
2.128437197452661,0.6465077631379554,0.0
-2.8789803919094235,-2.1990227267685056,1.0
0.3447687677976725,-3.670589024554891,2.0
4.1047376068311,1.00186178137471,0.0
-3.921667084229812,0.27131229847753147,1.0
3.4231179024315783,0.5912907791968942,0.0
3.0990321164175594,0.5589928118596554,0.0
-0.773161054032449,-5.538997831018643,2.0
1.4057155725082362,-4.099475732617767,2.0
-4.158616856089612,-0.47524543727519586,1.0
5.097651557435997,-0.8029224062465128,0.0
-1.6310703219074139,-6.675318443480938,2.0
2.4823480283882198,-4.239209771440012,2.0
0.28909871321533354,-3.051460120275889,2.0
2.895434966940483,0.33560284402399404,0.0
-1.2697247870563286,-4.913692861887798,2.0
-2.7295047256750573,-1.6747730933923621,1.0
5.198999717426938,-0.4438140837253154,0.0
-0.5410582978800138,-3.4492771373785596,2.0
1.5840805637502107,-1.184905403449981,0.0
-1.2436430701951133,-4.6167162916975615,2.0
4.238620559727901,-3.8629679038768687,0.0
1.449999237602654,-5.785584646093839,2.0
-0.16672207583799345,-3.046117450314427,2.0
-4.530860835411211,-1.3302081439331392,1.0
2.147429674474392,1.4726120408489987,0.0
-2.8700334611298883,-1.527600359900914,1.0
-3.383319231513285,0.5916310499960551,1.0
-5.251725648675696,1.5749214379363399,1.0
-6.650865650143909,-0.19870552485866547,1.0
5.847571541814522,-0.616940150381933,0.0
-2.881063336768314,-1.8566857176176825,1.0
4.692635878325395,-1.398321344367376,0.0
5.571241597880002,-1.083355010728293,0.0
-4.899285503688985,1.6088614555820995,1.0
2.683167624323062,-0.22965751620351554,0.0
-4.663615332611746,1.1133428554394227,1.0
-0.6168992755574977,-3.142881736455788,2.0
4.084809067236486,-0.9639338051500487,0.0
3.60369315484314,0.16675587163571104,0.0
1.0393248001569029,-2.0651580056700247,2.0
4.630425688217747,-2.465565742710929,0.0
3.8085107457579834,-0.7682635190301349,0.0
2.193050360622464,-4.697616205611675,2.0
-3.8011757861510245,-1.5790041702610937,1.0
4.6082305718333885,-0.7174071000005684,0.0
-4.371953668383206,0.7897589025669213,1.0
-4.691311370085851,3.0018028142847104,1.0
-3.372940145766589,-1.4666807117245262,1.0
-4.889855395061178,1.037862468211274,1.0
2.7224563083089937,-1.4160175228082936,0.0
-1.7237237051354597,-6.726954629352045,2.0
-3.9741879038911354,1.7212971421279237,1.0
2.6324164266355403,-0.08513061046910197,0.0
-0.608777390115016,-2.807851370817831,2.0
-1.0941114432228123,-3.3403330768694985,2.0
5.395961604607052,-0.4677291840403582,0.0
1.6846319738235391,-4.408613514620551,2.0
-5.140452931867812,0.3631020129859227,1.0
5.328560848257939,1.826221945552663,0.0
-3.1862769140756697,-0.15438434315458344,1.0
1.37090838597311,-6.703019414445044,2.0
-5.443999105163609,-0.12183474650089954,1.0
5.390446632927628,-1.400743468573534,0.0
-1.2633794672015803,-3.4503572893490437,2.0
2.892093536749327,-2.9001525523807556,0.0
3.0283674126854914,-0.867522673931725,0.0
0.5192748784339682,-3.1457298272364307,2.0
-0.4377429431015441,-6.026061193045036,2.0
5.368019071215972,-3.549851281107428,0.0
-0.9094992397294427,-3.0134018364966213,2.0
3.839690977845176,-0.6490515085262113,0.0
-4.400870099378762,1.5214326569721004,1.0
0.4072659918173228,-4.730090449175584,2.0
5.439456162122849,1.670854573971817,0.0
-1.5738301342206027,-5.130089018676797,2.0
-4.269021311805869,-0.05191331970806415,1.0
4.060694868840975,2.6120310011393233,0.0
2.834905400742393,-1.1282340360195575,0.0
2.036632062044837,-2.0326665582000887,0.0
-3.97504440269308,0.6134647290725461,1.0
2.2979576703527043,-3.7341946089888896,0.0
4.625097047047943,-1.3384231843669019,0.0
-3.6891536581332773,-0.38539166740295394,1.0
6.389678047635928,-1.4049436177245473,0.0
0.6407692802346924,-3.579870771448226,2.0
3.478107144443794,-1.1179758945453762,0.0
3.9609984680544295,0.7791362553012876,0.0
-4.682706975413369,1.917894606448242,1.0
4.394199414490236,2.8334754130481365,0.0
-0.051798307063599835,-3.554125097411044,2.0
-1.6676322752783168,-4.626740608132566,2.0
4.4055534775733864,1.119630610766947,0.0
-0.7456942827300861,-2.9411021475110823,2.0
-1.5156062918957107,-5.885310566014687,2.0
-0.37495989696984766,-5.589052757729735,2.0
3.102280861520658,-2.1174645402237418,0.0
-0.6991933379906955,-2.6840574645040265,2.0
1.8183968448996153,-2.86639028724485,2.0
-0.4506081204246656,-5.306975804356634,2.0
-4.070617947249977,0.5859078754856721,1.0
3.8239039608096936,0.5310717562272547,0.0
-1.2715591793674288,-3.347586669858582,2.0
-0.3948026028763909,-4.138255814854181,2.0
0.7363217188228832,-6.790310595163559,2.0
3.7040243878553394,0.9581289085442211,0.0
-4.161700440844618,-0.408894845229939,1.0
5.47494976213258,-1.406033904415835,0.0
-0.5867731823844063,-5.556691960868589,2.0
-0.05824600134409297,-6.201180716210078,2.0
0.5782618216672029,-2.821982029582558,2.0
3.597670245401904,-2.7625312259383104,2.0
-4.343253925977202,0.4010775078597857,1.0
3.8655742973188203,-0.08890982756164323,0.0
4.116148042508369,1.1425473519846447,0.0
3.6257971838643313,-0.49407811767363113,0.0
-0.43575271434736396,-5.533308444892697,2.0
-4.3900424310360595,-0.3815913483686156,1.0
-1.3703869110219433,-4.932048577435959,2.0
-1.0310033756969477,-3.951729571785284,2.0
-1.0610767963072512,-0.8470048340348144,1.0
-1.1368036320731396,-2.88855645165641,2.0
-2.1758326543608764,-6.7291808083635445,2.0
-2.6296626369302327,-4.549257094225383,2.0
5.037722876459332,1.8217413318491629,0.0
5.742975845214633,-0.7133023700220995,0.0
5.596900158689212,2.946286311857143,0.0
4.018810641292786,-0.30828622185681004,0.0
-4.740708690234617,-2.006650400385609,1.0
-3.01249961983531,-0.6362152748788845,1.0
2.107697105224169,1.0789734142114815,0.0
-1.2358373738888655,-3.513192323130347,2.0
-4.904242651437376,-0.4272915784883387,1.0
-1.4685688525858902,-6.665196778833652,2.0
-3.1789262485926875,0.7607574115093858,1.0
-4.818646959277999,0.9892507183245464,1.0
-1.8936392672918507,-1.7086104734976408,2.0
-3.5397486950595263,-0.3265739595279432,1.0
-0.4653045860179843,-2.0351815859351317,2.0
-4.45111953367087,-0.631376253676788,1.0
-0.010782991851668866,-2.5831185157371914,2.0
-4.363676426364116,-1.2193390823267303,1.0
-3.6520509080644694,-1.2730096949084801,1.0
-2.03814796123853,-4.17833281424434,2.0
-0.6579097868776648,-5.318460873397008,2.0
-0.8287280494064873,-2.9280300010851796,2.0
3.7461458324033563,-0.19039103816352887,0.0
0.0777985216182572,-4.681224760659607,2.0
5.314756965856928,-0.5326244426934724,0.0
-3.814215044704836,0.021578902910903253,1.0
3.229046551089957,1.7277273143859742,0.0
4.890171072269789,2.5840962273003614,0.0
4.820948725209218,0.44919638110925886,0.0
0.013278125414946801,-4.135153250805549,2.0
1.3072880831754319,-5.375893624222897,2.0
2.8019727169149156,0.23059388068571704,0.0
-4.6445728137184625,1.3122449697357574,1.0
7.342695186619341,-1.4914604757243928,0.0
3.0829112636986267,0.7506840269233529,0.0
3.0340124460279925,0.5177598976108864,0.0
7.172114757462776,0.7098842916662903,0.0
-4.840894059549313,-0.4814533339524611,1.0
2.042234903628999,-1.4944149197332246,0.0
-1.6264648842942866,-5.4113913571352,2.0
-5.3069530708119625,1.1161017158926145,1.0
1.6258279511419498,-1.0667672205561187,0.0
5.647441119374034,2.338659763429079,0.0
4.455079274981619,0.29003486107798576,0.0
-3.3719198538878117,0.07077083838358533,1.0
-3.543125222774141,1.0280721607180188,1.0
-4.380420905183586,-0.5364763970228122,1.0
-0.11319819562795186,-2.006222345514186,2.0
-0.09981159270009293,-6.505345176333758,2.0
4.676696587528316,-0.610230177604763,0.0
3.7344150675597496,0.041022894984386604,0.0
-0.3091286165461495,-2.8488938153286285,2.0
5.736659479754617,0.5975196840240978,0.0
