x1,x2,label
-0.3102445718698289,-5.890195668473301,2.0
-4.1475439098533995,-1.9707347030480964,1.0
5.248461856485841,1.0194218497269791,0.0
4.169800567600566,2.3783861172958614,0.0
-2.737244781314918,-0.1566925024624539,1.0
-5.096975190409238,0.5417616413025576,1.0
3.7999240685445623,1.7771670330644085,0.0
1.499905958033925,0.11450723296737861,0.0
3.4212408878349287,-0.5133067028530254,0.0
4.237236982223171,1.2941529108683911,0.0
-5.07742308791354,0.6550736866473573,1.0
-3.9994373106890775,1.801944525590985,1.0
-1.3096639756288655,-8.32908085555663,2.0
3.707303884231141,-2.558624688348695,0.0
2.616365402570306,-2.1163006562193836,0.0
3.926777563582436,1.0849618942571349,0.0
5.028809750675887,-0.41694247262842926,0.0
-0.6069539640998123,-3.0714417882056164,2.0
-4.974406145283321,-0.6151043253445718,1.0
6.24194943981191,2.356559194910049,0.0
-4.777352185498296,-1.7696529435230548,1.0
5.682902329051608,-1.0544882676441343,0.0
-1.084080708243833,-1.964344040055414,2.0
-5.753515441335336,-0.5526380005564551,1.0
-0.39613141401281626,-5.031725798111785,2.0
-4.633765027551819,0.09091292115800143,1.0
-6.6052093478651015,-0.2577597541802761,1.0
-5.0271673557995555,0.37342104174143387,1.0
4.360817810690535,-0.1799020220510546,0.0
-4.654034059121842,-1.2225281763686802,1.0
-4.65858560808231,0.04652448187751268,1.0
4.391385913260379,0.37279641457791324,0.0
-2.384566250723165,-0.5489558243940924,1.0
-1.0932373242023758,-2.5452786572230623,2.0
5.031032861297118,1.2175792981394666,0.0
4.225550095740231,-0.8157479433317485,0.0
2.0302838314649083,-0.5865508614014879,0.0
5.576034462347168,0.41494790782837787,0.0
-3.1438079856777854,1.1126700017628013,1.0
4.00265954996805,-0.15983831622329456,0.0
-0.030121134523619753,-2.7448807793578744,2.0
-2.5857104010115006,-0.24102364370807206,1.0
5.2605277389791265,-0.6981649925455231,0.0
0.5724804325877207,-5.170968866868029,2.0
-3.511420754159319,3.014301321540107,1.0
-3.4516324733419492,-1.966736442698835,1.0
0.4899365219567921,-6.2851228304667615,2.0
-4.747242535337525,0.18941640865667908,1.0
5.03479731983937,-1.6962536821459115,0.0
3.3041683193952767,-0.6830583974488675,0.0
-0.24479365656125904,-3.4458175281616166,2.0
5.402962319079282,2.320912931469018,0.0
4.55572973228534,-2.0494441925797964,0.0
-0.2818164980235175,-3.0213688771918386,2.0
-2.8307985814066883,-0.529349008614378,1.0
1.7711147284608488,-4.482234312647644,2.0
-3.500179430078838,0.6160874024692202,1.0
5.652478129138048,-0.9531662878207178,0.0
-4.88375611579637,1.232275476063621,1.0
0.07379498733150303,-2.62690950012374,2.0
-1.5867584038943958,-5.6712761552452395,2.0
-4.59531066989762,0.39646137407535065,1.0
-0.5485188729209719,-1.6532879173590254,2.0
-5.851841428701398,0.44565848154737475,1.0
-1.7385385591880085,-2.2254661087624554,2.0
4.001323192932807,-0.33772643239410555,0.0
-0.23029634798525606,-4.638092196285491,2.0
-3.268804719181134,-1.6583376438509276,1.0
-0.9507327507799146,-5.497383214682473,2.0
0.007978287284155283,-4.135169583103656,2.0
-3.779693604542892,-1.962428314094951,1.0
-2.8489488726908165,0.18161972326308498,1.0
-0.5613365643616943,-4.8366375021259564,2.0
0.1215165211378989,-6.391491077522269,2.0
-2.3671551544654976,-3.2049103079239707,2.0
-1.1306514463849675,-4.490118575665954,2.0
1.5743718568541956,-1.9964351313518074,2.0
-3.8281463375032114,1.3223322503123571,1.0
0.1812451819149517,-2.385421430962713,2.0
1.198899925120984,-4.209595567296224,2.0
-1.1904701989230038,-4.233664110394993,2.0
0.2553616948891406,-4.378173359354091,2.0
-4.684466387947732,-0.14384560716642347,1.0
0.4106385418388673,-3.6497444219383333,2.0
4.2074471769618516,-1.1237340027018634,0.0
-5.5869386362128886,1.4185690661335064,1.0
2.8701271831658817,1.4901540370796025,0.0
-2.51562876585622,-0.8849867173944573,1.0
-4.124336622469642,0.4678078264431252,1.0
2.8251790877966534,-0.9122063103097819,0.0
-1.656532193390968,-4.703066988380291,2.0
4.202662815612755,0.05069528022781414,0.0
-0.3099547913320629,-2.233496620903932,2.0
1.8494347274507037,1.1598182022855332,0.0
2.3040976455248185,-4.015667044944073,2.0
-1.8821565254391541,-6.451190383770775,2.0
-0.29814143040733204,-1.3414431039541388,2.0
-1.0393231667376863,-2.9409611581723127,2.0
-3.5141180390556306,-1.35377366862038,1.0
-3.0574152233211604,-0.7232775012831522,1.0
-0.41110475072723784,-3.8326705817749067,2.0
1.6798879689033943,-4.0886295839140105,2.0
0.8910573296450351,-3.255022322359541,2.0
6.285623630383411,-0.3422685204439716,0.0
-2.3256244382818125,-1.3155751641966023,1.0
-1.7446137318581592,-4.314407369314198,2.0
-1.0150115384315077,-3.831304033928501,2.0
-5.31619652176162,-0.8504723584526096,1.0
4.025325947611868,0.19317359449296434,0.0
2.3822855382121197,-1.254559763778949,2.0
-0.20086761255822283,-3.926721628433818,2.0
-1.3721735517836233,-3.2643057711527894,2.0
-2.633672800889409,-0.5968709477757113,1.0
-3.7116745516749914,0.8681634739317969,1.0
-1.8285813896436964,-0.37219820843622775,1.0
-1.1680234871227784,-4.239110751257625,2.0
3.865366102475044,0.18906128800347316,0.0
-4.681423664226073,0.18992316995596958,1.0
1.2875045570051458,-4.829619044158241,2.0
-3.936563436692317,2.170533910731869,1.0
