x1,x2,label
-7.8294338934739045,7.672211220862475,1.0
1.2662454833306986,-5.083482303098543,1.0
9.945093607242343,-10.733894324949834,0.0
7.850724004518039,-11.270205414581312,0.0
11.49950790883642,0.11082921777883281,1.0
8.131865015463735,5.026744029384801,1.0
8.011550274183492,1.5076608717689761,1.0
-8.510714585420049,-8.379969094713235,0.0
-5.635352280002765,1.59130122540896,0.0
9.044656020362899,-9.17893406515942,0.0
-12.53933745368093,7.558247631765896,1.0
8.892658777355159,2.041868028667797,1.0
11.53820453001597,-7.691051877432997,0.0
1.7101446187831557,-9.39919645711991,0.0
-10.753788776011545,-5.142630234194892,0.0
-1.8520317899881993,-1.9662741398941117,1.0
13.394606718826576,-9.954584543116894,0.0
-1.5856268442702677,6.07311538669266,0.0
-11.114300441255011,8.664890589082667,1.0
-9.014491650199892,13.385634539814175,1.0
12.219818292010004,-7.374652458044279,0.0
0.0005082486617196125,7.894600557152348,0.0
8.055259242554632,6.909219906266236,1.0
5.224690744660922,-6.631121928498587,1.0
-7.384511548542331,-6.486783170978644,0.0
-7.021984868400114,-2.64940564837126,0.0
-11.524867776887366,-1.8408516661589496,0.0
-8.172336463884909,7.56526946083616,1.0
-2.800250926865994,13.17496604044208,1.0
-9.522509159627997,-4.773667399178613,0.0
-3.5371936032820175,5.042765808175458,0.0
-2.956905107410181,-10.475064582132067,0.0
12.420988990288054,-3.693650665414623,0.0
8.834822953496515,1.334377541695374,1.0
-8.752132904178378,11.219214404145136,1.0
-0.4397453767092019,-14.320367168215496,0.0
-7.451528558337676,7.710451896370744,1.0
8.786819252620687,5.809219170362986,1.0
6.738935997105222,-4.311411366429766,1.0
-7.140158062213261,-6.504471412697572,0.0
14.628875987787142,-4.241757595714942,0.0
-8.857211453685279,-1.0885927486885096,0.0
-3.582815066163474,-9.797545115575883,0.0
16.385179747207733,-2.743638059569796,0.0
-6.865248021703859,12.169682751445752,1.0
-2.189471008150935,-4.053534793281705,1.0
2.728770552437155,12.669682574526194,1.0
-15.450452779750579,0.8735316594007809,1.0
-1.594951208554344,12.74505568615869,1.0
-7.810204094438584,-9.387994628038205,0.0
-7.878931183484842,-5.069099179374382,0.0
-9.919822241294344,8.280941256472493,1.0
-14.100690304758823,4.028007731790007,1.0
-8.720499912318875,14.25637970440059,1.0
14.804918977317545,-4.239930687396305,0.0
8.153219869993716,5.3524876961463,1.0
-8.049943052849878,5.641982287879653,0.0
4.911762338484034,-12.348895800840241,0.0
8.134681927740843,2.8273652635074695,1.0
7.587251231621343,8.502695182468498,1.0
10.369645065859299,-8.869324732230323,0.0
12.051625764180542,1.8461455763784835,1.0
5.287979427292777,-11.51181575352425,0.0
-8.973868387663307,-4.79153728409906,0.0
-13.603713918336203,6.927055485589679,1.0
6.943976025800195,0.5436094025927867,1.0
-1.8255674654000473,12.535994065817096,1.0
-8.836730492012128,12.84112921588971,1.0
3.335513283768858,12.671574308710232,1.0
0.9475269371288328,12.760130627583855,1.0
9.136290402025484,-10.698148320549135,0.0
-9.508726896360239,11.975101762813555,1.0
-0.2890865860422127,2.155424282129772,0.0
5.18337457965381,-4.602333129568515,1.0
8.322069658850026,-3.4737893886233158,1.0
9.734310182208775,1.3988997471097986,1.0
-0.19229763489896334,-7.86383978829289,1.0
-14.402633932480937,5.993936521668633,1.0
-14.865861424445386,5.834000858584344,1.0
-6.801033328713078,1.3841952575425018,0.0
-14.628378318669625,5.254858919680192,1.0
-4.089249378930823,-12.201492468283568,0.0
-1.3798716144987742,-13.733488608786537,0.0
14.283818523270574,-0.3723792676130403,0.0
2.308420370304731,12.621656463964579,1.0
-1.281376028885744,12.082584780154827,1.0
12.255677651541847,-8.968419888949612,0.0
-9.721010197405473,-6.763015454010767,0.0
9.93277736211837,-2.0460847986784243,1.0
1.3724370565226407,-9.59254016048784,0.0
-10.91146192856517,-1.6576453665517297,0.0
-2.8819947482135406,-5.387573248509711,1.0
-8.052221955174332,1.2263946644465111,0.0
-7.582312149285006,-9.86561497436535,0.0
-6.386634543666788,-8.475224033442036,0.0
16.025395861024855,-3.6729720481537353,0.0
15.587252371246873,-1.985542387731927,0.0
-7.781963893389007,-7.777503062118812,0.0
-8.61965375354658,-2.5515991016358615,0.0
6.185669375247139,3.7027108516027933,1.0
4.817989133581224,-6.2394048337053105,1.0
5.735831760387251,-4.717094585364432,1.0
-1.0336440924504935,12.064871307388588,1.0
-3.494180998767076,6.586957998407326,0.0
-15.562701469682972,2.592313040725828,1.0
-1.5829280164793411,-6.876947095002272,1.0
-3.464826079778975,3.7855827976242113,0.0
-6.874588395451286,-9.483548440109244,0.0
10.117844664573523,3.992400454127859,1.0
-10.054103218306958,-0.8110456502705954,0.0
-6.368109833110835,7.575956575485365,0.0
5.918567208605535,-12.11234894013226,0.0
11.130888746116696,-3.3660576110067755,1.0
-6.789021926417217,-6.649181371612531,0.0
-1.2209708348020114,-9.761876257480612,0.0
6.228125903229797,-11.901352738322503,0.0
-14.422396514920676,4.055566866865695,1.0
-0.404471427489107,-5.251041949900152,1.0
10.613814072566912,-10.868040583469714,0.0
-8.225037260498468,2.431735090597125,0.0
-3.086579178441346,-1.6741220400437111,1.0
15.071461747656741,0.7662699297628146,0.0
6.124116144785393,9.75743352063256,1.0
10.407788260931452,-8.21897826649264,0.0
10.353209862971939,-11.755801617005941,0.0
-4.702636014208755,11.843635558867025,1.0
6.534631398052833,10.41149845588973,1.0
-2.0151139937818385,6.553026927882146,0.0
-7.305236738056243,9.581121592797102,1.0
-9.94919747866822,6.880118331468076,1.0
9.290731752432551,4.588734138138882,1.0
9.793225199567036,8.12394516499006,1.0
4.273024737929325,12.607249411425917,1.0
1.4365679020898614,6.47495703305057,0.0
9.740901800543114,1.3741756621993035,1.0
6.901143904027523,2.361938575279675,1.0
5.441164234633275,-11.868022535893374,0.0
4.043634308153741,-13.91338802380549,0.0
8.548233238900584,-1.2554187492524744,1.0
-6.026719048747653,-9.06997364948578,0.0
5.779388368878979,9.00482760031309,1.0
-8.032477894468425,3.14646650819021,0.0
-1.6740715417997296,7.28455160911844,0.0
-3.5872214228307593,-12.64520070931899,0.0
-9.500914137563477,10.16887585749736,1.0
-10.985603139327617,7.589462243100765,1.0
-13.680653393606995,8.260470936438264,1.0
-17.37322987509927,-2.840989688220288,1.0
-16.421444684247767,0.09704539608234786,1.0
-3.876083938659102,5.110597495638653,0.0
8.134698757879853,8.177302476670892,1.0
-10.139824814196801,10.998884793017957,1.0
7.115771254646857,-5.4451932898718916,1.0
10.77298577063636,-9.5408089608851,0.0
-0.2539303015581793,-6.0510113147823335,1.0
-4.942314053118912,-9.466755632959687,0.0
8.570461653160866,-7.827793859737264,0.0
3.9182759152657978,-12.332041471771156,0.0
-7.797381882854633,9.547362943168528,1.0
6.9612915770990815,-2.7216698400587402,1.0
-11.43095245572802,0.19405653907472326,0.0
7.131670083282296,9.510853903637926,1.0
5.7050170047726665,8.883632419857829,1.0
-9.100722887235168,-5.490672033540726,0.0
-8.117785258863506,1.543183472041731,0.0
5.0159029856073944,-9.557487450380645,0.0
3.6375600463202815,-15.243964085578842,0.0
-7.366816395956174,16.075626774500318,1.0
9.164362983095675,-2.5201942588932638,1.0
6.895849001967122,-2.9712603162307936,1.0
7.492638217217552,-9.185274076527836,0.0
-0.5005296769999665,-13.094649556262317,0.0
-10.247975008559365,3.0503764439962247,0.0
10.398278631040931,0.8591906751092928,1.0
-7.282204034466988,-7.095448287354206,0.0
4.660685713472418,-6.7139488960468725,1.0
6.920444159401429,-10.442291560517988,0.0
-8.119020975500797,-0.5649799488707519,0.0
8.10906410914214,-10.832120933992773,0.0
4.054105362499007,-4.420503995167956,1.0
9.676532991503503,-10.061690488340135,0.0
9.001764658319402,-9.561850719261741,0.0
-8.16639308808763,4.370826065777416,0.0
8.225700339518816,-9.548248387464328,0.0
10.532551852555843,-9.90821195964137,0.0
7.1939053060652425,-1.0205376842932083,1.0
-15.360987161318416,4.709364719987944,1.0
16.704899576442564,-2.563894056660434,0.0
7.293833737561361,-0.32567192775910714,1.0
9.479304781139867,6.167569693755332,1.0
-8.115430007298919,0.33219658613719516,0.0
12.188885331501243,-7.063660256827855,0.0
9.110985552737452,-9.550082657243603,0.0
-9.241275207280456,-1.7334079243261875,0.0
13.7236806595606,-5.825708221732651,0.0
10.219760484671173,-1.2506430795845336,1.0
2.5462260669882917,9.249899132390045,1.0
-13.740407861329949,7.875248130183452,1.0
13.854910132161406,-4.392766216258368,0.0
-3.3268019647143228,14.649458208246253,1.0
-0.5730263176829128,13.638057987383363,1.0
8.155049879720222,10.178503343525074,1.0
5.699099995843043,-6.209014086925574,1.0
2.056193564511004,16.176242747279055,1.0
-0.31092097521226214,-12.628233179481091,0.0
-13.56963750831307,4.252535348258469,1.0
-4.492827930337338,12.246583898559862,1.0
-0.3383118207553651,10.36916983033051,1.0
-3.0479646877346047,13.41074520045638,1.0
0.7245284313814628,11.117693978280625,1.0
-14.431283758275523,1.4445731793572236,1.0
9.829131247290732,1.037411096877502,1.0
10.034608224385376,-3.3082810561179987,1.0
10.362467107630827,-6.906130559004873,0.0
-9.161679792240273,-4.814910899032043,0.0
-7.052144117713484,-7.157292771604955,0.0
6.517222834976295,-1.1235105881354666,1.0
4.095129353997558,11.824516189161566,1.0
-16.383366636738884,3.9806150405856284,1.0
10.248539524375543,2.4158141145474494,1.0
2.8365151984135775,-5.494228392422149,1.0
-0.7026826490996643,12.703799752673273,1.0
-2.174700746530605,6.94663535481807,0.0
7.094008174300274,-10.90334234010633,0.0
7.247152517144174,10.07482972840607,1.0
8.635742549277214,-2.167170290098761,1.0
7.8974745597039195,2.5855596103214213,1.0
-14.329144105578367,8.147540541056681,1.0
-1.354633866052082,-14.092714386723687,0.0
14.606001621126719,-1.7210007389129576,0.0
2.9535867277381973,11.243502579145053,1.0
-13.944462382437335,7.92523679749403,1.0
-6.214181646326003,6.326999894565741,0.0
16.636820852951097,-0.35323775056241136,0.0
-4.5100127260430884,-11.832753112719528,0.0
-1.5956350742321954,-12.980330497885724,0.0
7.5112880099837955,7.549514324953905,1.0
-3.457563214836682,-13.258528700016585,0.0
