x1,x2,label
-8.081395960794083,-2.932347867194974,0.0
-15.083647168736945,2.69177456595454,1.0
12.911329525616031,-5.5440521638876685,0.0
-1.6108023561671838,13.720001882972333,1.0
2.0236057255190807,-5.891769561253946,1.0
-12.22588009304636,7.6706440151917805,1.0
-14.296405905505624,9.145978692991351,1.0
15.964460184050543,-4.128887196072433,0.0
-13.32234050736174,10.255967855018246,1.0
6.3510222167095,-4.7518141138434995,1.0
7.185289269331195,9.286182307058361,1.0
-0.17324076507949526,-12.613970832998682,0.0
2.3780748969705545,8.484195712810765,1.0
-2.9373274556117233,13.45732473117271,1.0
18.877885944521307,-7.106068740625256,0.0
-2.2398307953876873,5.453017043440974,0.0
-14.717205437677638,0.33240228723495713,1.0
-3.435712381199422,10.411042822488119,1.0
-1.1767894013799491,-5.5237771784618035,1.0
12.656762892755532,-5.4596396639603295,0.0
-1.4569470492859142,-11.195929774569466,0.0
1.8165382487189148,-11.362815006291536,0.0
13.948382044059231,-6.011251302327689,0.0
5.317293064402681,-4.831134785778068,1.0
7.747309123581216,-12.401003212445875,0.0
7.922928110460537,8.738423046292807,1.0
-6.494936839966741,-8.452830324679942,0.0
11.363250060917219,1.6877627382436102,1.0
13.969132016723837,-4.022787453255571,0.0
0.6733475948765284,-8.586222827500196,1.0
-11.813602276735875,0.11764027819657885,0.0
-11.640307019292168,7.654340267626757,1.0
-10.133174166163988,-5.535403533590481,0.0
-9.146716598959577,11.519881552513631,1.0
-4.898829108978837,10.592622634693168,1.0
5.386370848575837,-1.739532646509716,1.0
-0.9733050491916924,11.436404241741684,1.0
13.049226386127232,-7.268506607069489,0.0
-14.210708396712066,3.1630982958630236,1.0
-11.811935828864318,2.3231742885950553,0.0
6.931470991037152,7.923617159129085,1.0
-10.875701624096294,10.176277123640814,1.0
-14.067330130223759,1.0811259333178698,1.0
4.684504115104243,10.332611485131691,1.0
8.199393178620419,-1.2861622046521664,1.0
2.2513896209987747,-7.004161044306337,1.0
0.7418974680116333,13.869356189120982,1.0
8.441417769325044,-2.341630883706736,1.0
-2.454325782027433,-8.534349600929248,0.0
-14.411353826649094,2.5883635208526483,1.0
-8.044151536646782,-9.085086842999182,0.0
-3.640390760866296,-4.138115322961116,1.0
8.582097508180054,-1.5934125556190057,1.0
3.3181250888480895,-14.336968213652375,0.0
-3.460057739478045,-12.224052873394548,0.0
-0.8681882740429304,-11.895462534674582,0.0
2.3715220761682474,-13.606492946552555,0.0
-8.794863432654783,1.676979066632282,0.0
4.214833588081057,-13.39940496435803,0.0
-2.5009721922582218,-12.224479465069262,0.0
-6.613277388732122,-6.226550735954844,0.0
11.278120044970413,-8.989730570199605,0.0
13.243978137263449,-0.057926585977643,0.0
-10.344046198671036,-1.9814176062244933,0.0
-8.915475950486057,-7.838621851503357,0.0
-8.479620323457308,-10.2943007313527,0.0
5.051301116392326,-6.4781327000138225,1.0
-6.067137043279542,13.290652325630823,1.0
-7.800265592754814,-7.400544501668979,0.0
-13.334746398487518,1.7390665276363355,1.0
-15.912842319229807,1.435816298170964,1.0
-16.74349414109767,7.493731391446202,1.0
-0.5278519980231651,4.4510520845372605,0.0
2.5050527694857054,11.986421397626989,1.0
-7.838825030926875,-4.493290503973576,0.0
-2.4571355750918817,13.567713117911856,1.0
8.218953500169999,7.406419252591788,1.0
14.427167308350993,-2.147463058932204,0.0
10.76299949292914,-0.2941676417259962,1.0
-0.7610570075983063,13.017370035229373,1.0
1.9721677592718785,-13.87918971822014,0.0
-3.703537373851437,5.262444372004871,0.0
